date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,2902,,,,,,-0.35566636442302696,0.06499421801103317,-0.7752968296054541
,2755,,,,,,-0.35566636442302696,-0.18012203210132233,-0.10527594347849735
,2545,,,,,,-0.35566636442302696,-0.25410989404488754,0.21790467928146223
,2545,,,,,,-0.35566636442302696,-0.35980683967855215,0.3764746110094798
,2316,,,,,,-0.35566636442302696,-0.35980683967855215,0.3764746110094798
,2316,,,,,,-0.35566636442302696,-0.4750668422981197,0.5058475394351957
,1867,,,,,,-0.35566636442302696,-0.4750668422981197,0.5058475394351957
,1867,,,,,,-0.35566636442302696,-0.7010569784386692,0.5058475394351957
,1510,,,,,,-0.35566636442302696,-0.7010569784386692,0.4982965903052901
,1510,,,,,,-0.35566636442302696,-0.880741786015899,0.4982965903052901
,1050,,,,,,-0.35566636442302696,-0.880741786015899,0.5108815055217995
,1050,,,,,,-0.35566636442302696,-1.1122684288324978,0.5108815055217995
,656,,,,,,-0.35566636442302696,-1.1122684288324978,0.4852082784801204
,656,,,,,,-0.35566636442302696,-1.3105760315928017,0.4852082784801204
,656,,,,,,-0.35566636442302696,-1.3105760315928017,0.4852082784801204
,443,,,,,,-0.35566636442302696,-1.3105760315928017,0.5929351527334402
,443,,,,,,-0.35566636442302696,-1.4177829335926615,0.5929351527334402
,383,,,,,,-0.35566636442302696,-1.4177829335926615,0.5390717156067804
,383,,,,,,-0.35566636442302696,-1.4479820609165657,0.5390717156067804
,588,,,,,,-0.35566636442302696,-1.4479820609165657,0.35684214327172525
,588,,,,,,-0.35566636442302696,-1.3448017092265598,0.35684214327172525
,912,,,,,,-0.35566636442302696,-1.3448017092265598,0.06487211024870879
,912,,,,,,-0.35566636442302696,-1.1817264216774772,0.06487211024870879
,912,,,,,,-0.35566636442302696,-1.1817264216774772,0.06487211024870879
,912,,,,,,-0.35566636442302696,-1.1817264216774772,-0.18028203816889296
,1228,,,,,,-0.35566636442302696,-1.1817264216774772,-0.2542813396419678
,1228,,,,,,-0.35566636442302696,-1.0226776844382486,-0.3599946274606462
,1228,,,,,,-0.35566636442302696,-1.0226776844382486,-0.3599946274606462
,2609,,,,,,-0.35566636442302696,-1.0226776844382486,-0.47527245084387165
,2609,,,,,,-0.35566636442302696,-0.32759443719972103,-0.47527245084387165
,2609,,,,,,-0.35566636442302696,-0.32759443719972103,-0.7012975281323792
,3444,,,,,,-0.35566636442302696,-0.32759443719972103,-0.7012975281323792
,3444,,,,,,-0.35566636442302696,0.09267675139127865,-0.8810101174241325
,3444,,,,,,-0.35566636442302696,0.09267675139127865,-0.8810101174241325
,3853,,,,,,-0.35566636442302696,0.09267675139127865,-1.1125725574079042
,3853,,,,,,-0.35566636442302696,0.29853413598255873,-1.1125725574079042
,3853,,,,,,-0.35566636442302696,0.29853413598255873,-1.310910821220091
,4238,,,,,,-0.35566636442302696,0.29853413598255873,-1.310910821220091
,4238,,,,,,-0.35566636442302696,0.49231186964427714,-1.310910821220091
,4238,,,,,,-0.35566636442302696,0.49231186964427714,-1.4181342988647507
,4117,,,,,,-0.35566636442302696,0.49231186964427714,-1.4181342988647507
,4163,,,,,,-0.35566636442302696,0.4314102962077371,-1.448338095384373
,4369,,,,,,-0.35566636442302696,0.45456296048939693,-1.448338095384373
,4198,,,,,,-0.35566636442302696,0.5582466309681345,-1.3451417906089964
,4124,,,,,,-0.35566636442302696,0.4721791180950077,-1.3451417906089964
,3793,,,,,,-0.35566636442302696,0.43493352772885924,-1.1820412894030357
,3375,,,,,,-0.35566636442302696,0.26833500865865456,-1.1820412894030357
,3031,,,,,,-0.35566636442302696,0.05794775496878886,-1.1820412894030357
,2966,,,,,,-0.35566636442302696,-0.11519390835492838,-1.1820412894030357
,2321,,,,,,-0.35566636442302696,-0.1479096296224912,-1.0229679610663576
,1654,,,,,,-0.35566636442302696,-0.472550248354461,-1.0229679610663576
,1069,,,,,,-0.35566636442302696,-0.808263880438529,-1.0229679610663576
,628,,,,,,-0.35566636442302696,-1.1027053718465947,-0.3277772445063823
,381,,,,,,-0.35566636442302696,-1.3246689576772903,-0.3277772445063823
,295,,,,,,-0.35566636442302696,-1.4489886984940292,-0.3277772445063823
,322,,,,,,-0.35566636442302696,-1.4922741143249585,0.09255892372502932
,867,,,,,,-0.35566636442302696,-1.4786845070292016,0.09255892372502932
,2842,,,,,,-0.35566636442302696,-1.2043757671704054,0.09255892372502932
,5237,,,,,,-0.35566636442302696,-0.2103211594252265,0.29844813666712194
,5918,,,,,,-0.35566636442302696,0.9951273395872815,0.29844813666712194
,5918,,,,,,-0.35566636442302696,1.3378874347135938,0.29844813666712194
,5918,,,,,,-0.35566636442302696,1.3378874347135938,0.4922558310013656
,4699,,,,,,-0.35566636442302696,1.3378874347135938,0.4922558310013656
,4247,,,,,,-0.35566636442302696,0.7243418312496075,0.4922558310013656
,4247,,,,,,-0.35566636442302696,0.49684173874286275,0.43134484135346046
,4039,,,,,,-0.35566636442302696,0.49684173874286275,0.45450108535183764
,4163,,,,,,-0.35566636442302696,0.39215143068666164,0.5582007867358745
,4284,,,,,,-0.35566636442302696,0.45456296048939693,0.4721199666549507
,4084,,,,,,-0.35566636442302696,0.515464533925937,0.4348686176140831
,4179,,,,,,-0.35566636442302696,0.41480077617958977,0.26824434014749954
,4968,,,,,,-0.35566636442302696,0.4626160611091047,0.05782455772746357
,6049,,,,,,-0.35566636442302696,0.8597345854184445,-0.11534387565170481
,5576,,,,,,-0.35566636442302696,1.4038221960374513,-0.14806465521462908
,3919,,,,,,-0.35566636442302696,1.1657524089673401,-0.47275546780056976
,2885,,,,,,-0.35566636442302696,0.3317531760388533,-0.8085210057770387
,2465,,,,,,-0.35566636442302696,-0.18867845150976184,-1.1030080218433571
,2147,,,,,,-0.35566636442302696,-0.40007234277709103,-1.3250059262625815
,2147,,,,,,-0.35566636442302696,-0.5601277175937831,-1.4493448886016937
,1690,,,,,,-0.35566636442302696,-0.5601277175937831,-1.4926369969464859
,1690,,,,,,-0.35566636442302696,-0.7901444040441865,-1.4790452885126557
,1001,,,,,,-0.35566636442302696,-0.7901444040441865,-1.2046941367927524
,1001,,,,,,-0.35566636442302696,-1.1369310494803528,-0.21048583468851534
,543,,,,,,-0.35566636442302696,-1.1369310494803528,0.9951490430530785
,543,,,,,,-0.35566636442302696,-1.3674510547194878,1.3379621335507925
,543,,,,,,-0.35566636442302696,-1.3674510547194878,1.3379621335507925
,356,,,,,,-0.35566636442302696,-1.3674510547194878,1.3379621335507925
,356,,,,,,-0.35566636442302696,-1.4615716682123225,0.7243216675937977
,356,,,,,,-0.35566636442302696,-1.4615716682123225,0.496786400479309
,225,,,,,,-0.35566636442302696,-1.4615716682123225,0.496786400479309
,225,,,,,,-0.35566636442302696,-1.52750642953618,0.3920799058779514
,356,,,,,,-0.35566636442302696,-1.52750642953618,0.45450108535183764
,356,,,,,,-0.35566636442302696,-1.4615716682123225,0.5154120749997428
,356,,,,,,-0.35566636442302696,-1.4615716682123225,0.4147327532676682
,881,,,,,,-0.35566636442302696,-1.4615716682123225,0.4625554310904036
,2874,,,,,,-0.35566636442302696,-1.197329304128161,0.859735355323438
,5170,,,,,,-0.35566636442302696,-0.19421495818581094,1.4039070892853014
,5739,,,,,,-0.35566636442302696,0.9614049807422552,1.165800493388945
,5806,,,,,,-0.35566636442302696,1.247793371530613,0.3316723128387066
,5294,,,,,,-0.35566636442302696,1.2815157303756395,-0.1888397805161193
,4790,,,,,,-0.35566636442302696,1.0238165105449906,-0.40026635615347606
,4664,,,,,,-0.35566636442302696,0.7701438410241955,-0.5603464777074747
,4845,,,,,,-0.35566636442302696,0.7067256736439967,-0.5603464777074747
,4816,,,,,,-0.35566636442302696,0.7978263744044409,-0.7903987278652652
,4978,,,,,,-0.35566636442302696,0.7832301295312206,-0.7903987278652652
,5583,,,,,,-0.35566636442302696,0.8647677733057619,-1.1372389912322625
,6243,,,,,,-0.35566636442302696,1.1692756404884623,-1.1372389912322625
,5727,,,,,,-0.35566636442302696,1.501466041051408,-1.3677946379987134
,4221,,,,,,-0.35566636442302696,1.2417535460658322,-1.3677946379987134
,2932,,,,,,-0.35566636442302696,0.4837554502358376,-1.3677946379987134
,2700,,,,,,-0.35566636442302696,-0.16502246843937024,-1.4619298038182031
,2344,,,,,,-0.35566636442302696,-0.28179242742513305,-1.4619298038182031
,1730,,,,,,-0.35566636442302696,-0.4609739162136311,-1.4619298038182031
,1065,,,,,,-0.35566636442302696,-0.7700116524949171,-1.527874759552712
,570,,,,,,-0.35566636442302696,-1.1047186470015216,-1.527874759552712
,348,,,,,,-0.35566636442302696,-1.353861447423731,-1.4619298038182031
,281,,,,,,-0.35566636442302696,-1.4655982185221765,-1.4619298038182031
,327,,,,,,-0.35566636442302696,-1.4993205773672027,-1.4619298038182031
,872,,,,,,-0.35566636442302696,-1.476167913085543,-1.1976465842715072
,872,,,,,,-0.35566636442302696,-1.2018591732267467,-0.1943771432113834
,2841,,,,,,-0.35566636442302696,-1.2018591732267467,0.9614214702728334
,2841,,,,,,-0.35566636442302696,-0.21082447821395825,1.2478541406005859
,5314,,,,,,-0.35566636442302696,-0.21082447821395825,1.2815817133808307
,5314,,,,,,-0.35566636442302696,1.0338828863196252,1.0238426497467197
,6111,,,,,,-0.35566636442302696,1.0338828863196252,0.7701307589818916
,6111,,,,,,-0.35566636442302696,1.435027960938819,0.7067027862906846
,5815,,,,,,-0.35566636442302696,1.435027960938819,0.7978175724582122
,4368,,,,,,-0.35566636442302696,1.286045599474225,0.7832190708070613
,4137,,,,,,-0.35566636442302696,0.5577433121794029,0.8647693214100418
,4091,,,,,,-0.35566636442302696,0.4414766719823718,1.1693242696495676
,4182,,,,,,-0.35566636442302696,0.41832400770071193,1.5015660313654138
,4147,,,,,,-0.35566636442302696,0.4641260174752999,1.2418133812966614
,4369,,,,,,-0.35566636442302696,0.44650985986968916,0.48369808865413927
,4819,,,,,,-0.35566636442302696,0.5582466309681345,-0.16518013990908176
,6170,,,,,,-0.35566636442302696,0.7847400858974158,-0.2819681531182883
,4919,,,,,,-0.35566636442302696,1.4647237694739914,-0.4611773458013812
,3582,,,,,,-0.35566636442302696,0.8350719647705894,-0.7702628635188503
,2575,,,,,,-0.35566636442302696,0.16213474423625823,-1.1050216082779984
,2385,,,,,,-0.35566636442302696,-0.34470727601660006,-1.3542029295648832
,2270,,,,,,-0.35566636442302696,-0.4403378458756299,-1.465956976687486
,1112,,,,,,-0.35566636442302696,-0.4982195065797796,-1.499684549467731
,9,,,,,,-0.35566636442302696,-1.08106266393113,-1.4765283054693539
,509,,,,,,-0.35566636442302696,-1.636223287902235,-1.2021771537494506
,321,,,,,,-0.35566636442302696,-1.3845638935363669,-1.2021771537494506
,250,,,,,,-0.35566636442302696,-1.4791878258179334,-0.21098923129717573
,331,,,,,,-0.35566636442302696,-1.5149234598178867,-0.21098923129717573
,842,,,,,,-0.35566636442302696,-1.4741546379306159,1.0339105819199272
,2846,,,,,,-0.35566636442302696,-1.2169587368886987,1.0339105819199272
,5605,,,,,,-0.35566636442302696,-0.20830788427029956,1.4351176790222446
,6057,,,,,,-0.35566636442302696,1.1803486538405605,1.4351176790222446
,5628,,,,,,-0.35566636442302696,1.4078487463473053,1.286112282858774
,5337,,,,,,-0.35566636442302696,1.1919249859813903,0.5576973901272142
,4313,,,,,,-0.35566636442302696,1.0454592184604552,0.4414127735266679
,4405,,,,,,-0.35566636442302696,0.5300607787991574,0.4182565295282908
,4706,,,,,,-0.35566636442302696,0.5763661073624771,0.4640656209163847
,4666,,,,,,-0.35566636442302696,0.7278650627707297,0.4464467396132717
,4928,,,,,,-0.35566636442302696,0.7077323112214602,0.5582007867358745
,5467,,,,,,-0.35566636442302696,0.8396018338691751,0.7847292606330425
,6290,,,,,,-0.35566636442302696,1.1108906609955809,1.4648180789332066
,6013,,,,,,-0.35566636442302696,1.5251220241217998,0.8350689214990797
,4300,,,,,,-0.35566636442302696,1.3857027196431089,0.1620276557201608
,3138,,,,,,-0.35566636442302696,0.5235176345456448,-0.34489272920083497
,3138,,,,,,-0.35566636442302696,-0.06133879796063261,-0.4405380848463059
,2747,,,,,,-0.35566636442302696,-0.06133879796063261,-0.49842869484224883
,2290,,,,,,-0.35566636442302696,-0.2581364443547414,-1.081361967670961
,1688,,,,,,-0.35566636442302696,-0.48815313080514483,-1.6366084270233525
,990,,,,,,-0.35566636442302696,-0.79115104162165,-1.384910122693166
,558,,,,,,-0.35566636442302696,-1.1424675561564017,-1.4795486851213162
,343,,,,,,-0.35566636442302696,-1.3599012728885118,-1.5152898443362026
,252,,,,,,-0.35566636442302696,-1.4681148124658352,-1.4745147190347123
,342,,,,,,-0.35566636442302696,-1.5139168222404231,-1.2172790520092618
,857,,,,,,-0.35566636442302696,-1.4686181312545667,-0.20847224825387387
,2857,,,,,,-0.35566636442302696,-1.2094089550577227,1.1803989950400957
,5493,,,,,,-0.35566636442302696,-0.20277137759425046,1.4079342621545845
,6304,,,,,,-0.35566636442302696,1.123976949502606,1.1919771170392843
,5905,,,,,,-0.35566636442302696,1.532168487164044,1.0454887039191159
,5059,,,,,,-0.35566636442302696,1.3313442904600812,0.5300105766508936
,4465,,,,,,-0.35566636442302696,0.9055365951930325,0.5763230646476479
,4507,,,,,,-0.35566636442302696,0.6065652346863812,0.7278454438544203
,4706,,,,,,-0.35566636442302696,0.6277046238131142,0.7077095795080054
,4632,,,,,,-0.35566636442302696,0.7278650627707297,0.8395994909770231
,4953,,,,,,-0.35566636442302696,0.6906194724045812,1.1109302630449642
,5270,,,,,,-0.35566636442302696,0.8521848035874685,1.5252256719724515
,6152,,,,,,-0.35566636442302696,1.0117368596154288,1.385784811373528
,5646,,,,,,-0.35566636442302696,1.45566403127682,0.5234664207383087
,4347,,,,,,-0.35566636442302696,1.2009847241785616,-0.06148043852504488
,3154,,,,,,-0.35566636442302696,0.5471736176160363,-0.06148043852504488
,2895,,,,,,-0.35566636442302696,-0.05328569734092483,-0.2583085125112508
,2317,,,,,,-0.35566636442302696,-0.1836452636224445,-0.4883607626690413
,1613,,,,,,-0.35566636442302696,-0.47456352350938796,-0.791405521082586
,1007,,,,,,-0.35566636442302696,-0.8288999507765302,-1.1427763539275264
,546,,,,,,-0.35566636442302696,-1.1339111367479624,-1.3602436888688076
,347,,,,,,-0.35566636442302696,-1.3659410983532927,-1.4684739597307879
,255,,,,,,-0.35566636442302696,-1.466101537310908,-1.5142830511188818
,359,,,,,,-0.35566636442302696,-1.5124068658742278,-1.4689773563394484
,865,,,,,,-0.35566636442302696,-1.4600617118461274,-1.209728102879356
,2809,,,,,,-0.35566636442302696,-1.205382404747869,-0.20293488555860975
,4885,,,,,,-0.35566636442302696,-0.2269306794533738,1.124018574870134
,6329,,,,,,-0.35566636442302696,0.8179591259537105,1.5322732244936967
,5919,,,,,,-0.35566636442302696,1.5447514568823375,1.3314179776382078
,5020,,,,,,-0.35566636442302696,1.3383907535023256,0.905544446711532
,4366,,,,,,-0.35566636442302696,0.8859071624324948,0.6065268611672704
,4549,,,,,,-0.35566636442302696,0.5567366746019393,0.6276695187310061
,4857,,,,,,-0.35566636442302696,0.6488440129398471,0.7278454438544203
,4650,,,,,,-0.35566636442302696,0.8038661998692218,0.6905940948135527
,5164,,,,,,-0.35566636442302696,0.6996792106017524,0.8521844061935324
,5705,,,,,,-0.35566636442302696,0.9583850680098648,1.0117611311388708
,5340,,,,,,-0.35566636442302696,1.230680532713734,1.4557569399773198
,5272,,,,,,-0.35566636442302696,1.0469691748266503,1.2010382559951711
,5272,,,,,,-0.35566636442302696,1.0127434971928924,0.5471260613453464
,5272,,,,,,-0.35566636442302696,1.0127434971928924,-0.05342609278647891
,4024,,,,,,-0.35566636442302696,1.0127434971928924,-0.18380581442951557
,4024,,,,,,-0.35566636442302696,0.3846016488556856,-0.47476905423521126
,4024,,,,,,-0.35566636442302696,0.3846016488556856,-0.829160266732114
,3020,,,,,,-0.35566636442302696,0.3846016488556856,-1.1342186115803001
,3020,,,,,,-0.35566636442302696,-0.12073041503097748,-1.366284448172732
,3020,,,,,,-0.35566636442302696,-0.12073041503097748,-1.4664603732961465
,2514,,,,,,-0.35566636442302696,-0.12073041503097748,-1.5127728612929008
,2514,,,,,,-0.35566636442302696,-0.37540972212923596,-1.4604196139922219
,2385,,,,,,-0.35566636442302696,-0.37540972212923596,-1.2057009300100732
,2225,,,,,,-0.35566636442302696,-0.4403378458756299,-0.22709792277430765
,1161,,,,,,-0.35566636442302696,-0.5208688520727077,0.8179534368046271
,648,,,,,,-0.35566636442302696,-1.056400043283275,1.544858139710206
,648,,,,,,-0.35566636442302696,-1.3146025819026557,1.338465530159453
,397,,,,,,-0.35566636442302696,-1.3146025819026557,0.8859119789737775
,257,,,,,,-0.35566636442302696,-1.4409355978743215,0.5566905969098934
,257,,,,,,-0.35566636442302696,-1.5114002282967645,0.6488121762947416
,358,,,,,,-0.35566636442302696,-1.5114002282967645,0.8038583317621366
,358,,,,,,-0.35566636442302696,-1.460565030634859,0.6996552337694394
,826,,,,,,-0.35566636442302696,-1.460565030634859,0.9584010906208712
,2707,,,,,,-0.35566636442302696,-1.2250118375084065,1.230738655906133
,5391,,,,,,-0.35566636442302696,-0.2782691959040109,1.046998893745097
,6261,,,,,,-0.35566636442302696,1.072638433051969,1.0127679243561916
,5660,,,,,,-0.35566636442302696,1.5105257792485793,1.0127679243561916
,4817,,,,,,-0.35566636442302696,1.2080311872208058,1.0127679243561916
,4416,,,,,,-0.35566636442302696,0.7837334483199524,0.38452895674804577
,4801,,,,,,-0.35566636442302696,0.5819026140385262,0.38452895674804577
,4772,,,,,,-0.35566636442302696,0.7756803477002446,0.38452895674804577
,4711,,,,,,-0.35566636442302696,0.7610841028270242,-0.12088123834696891
,4989,,,,,,-0.35566636442302696,0.7303816567143884,-0.12088123834696891
,5596,,,,,,-0.35566636442302696,0.870304279981811,-0.12088123834696891
,6020,,,,,,-0.35566636442302696,1.1758187847419748,-0.37559992232911776
,4502,,,,,,-0.35566636442302696,1.3892259511642309,-0.37559992232911776
,3460,,,,,,-0.35566636442302696,0.6251880298694554,-0.4405380848463059
,3206,,,,,,-0.35566636442302696,0.10072985201098643,-0.5210815422319656
,2830,,,,,,-0.35566636442302696,-0.02711312032687455,-1.0566955338466026
,2650,,,,,,-0.35566636442302696,-0.21636098489000732,-1.3149379940893742
,1973,,,,,,-0.35566636442302696,-0.30695836686171984,-1.3149379940893742
,1238,,,,,,-0.35566636442302696,-0.6477051868331052,-1.4412905428631277
,1193,,,,,,-0.35566636442302696,-1.0176444965509313,-1.51176606807558
,800,,,,,,-0.35566636442302696,-1.0402938420438594,-1.51176606807558
,512,,,,,,-0.35566636442302696,-1.2380981260154318,-1.4609230106008824
,391,,,,,,-0.35566636442302696,-1.3830539371701718,-1.4609230106008824
,422,,,,,,-0.35566636442302696,-1.4439555106067117,-1.2253333977478278
,704,,,,,,-0.35566636442302696,-1.428352628156028,-0.2784443768576657
,1580,,,,,,-0.35566636442302696,-1.2864167297336784,1.072672120786776
,2430,,,,,,-0.35566636442302696,-0.8455094708046775,1.5106271703213006
,3364,,,,,,-0.35566636442302696,-0.4176885003827018,1.2080858085164163
,3916,,,,,,-0.35566636442302696,0.05241124829273976,0.7837224674157217
,4235,,,,,,-0.35566636442302696,0.33024321967265813,0.5818604273429121
,4776,,,,,,-0.35566636442302696,0.4908019132780819,0.7756681216771557
,4813,,,,,,-0.35566636442302696,0.7630973779819512,0.7610696200260049
,4408,,,,,,-0.35566636442302696,0.7817201731650254,0.7303624268977221
,4487,,,,,,-0.35566636442302696,0.5778760637286723,0.8703066841053059
,4342,,,,,,-0.35566636442302696,0.6176382480384794,1.1758684255621523
,4459,,,,,,-0.35566636442302696,0.5446570236723777,1.3893085876341507
,4636,,,,,,-0.35566636442302696,0.6035453219539908,0.6251525356877041
,4019,,,,,,-0.35566636442302696,0.6926327475595081,0.10061326946359529
,3592,,,,,,-0.35566636442302696,0.38208505491202693,-0.027249469136139504
,3258,,,,,,-0.35566636442302696,0.16716793212357559,-0.21652659399243981
,2932,,,,,,-0.35566636442302696,-0.0009405433128242711,-0.307137983551307
,3029,,,,,,-0.35566636442302696,-0.16502246843937024,-0.6479374876143796
,2984,,,,,,-0.35566636442302696,-0.11620054593239185,-1.017933994979754
,1617,,,,,,-0.35566636442302696,-0.13884989142531998,-1.0405868423694706
,939,,,,,,-0.35566636442302696,-0.8268866756216032,-1.2384217095729975
,623,,,,,,-0.35566636442302696,-1.1681368143817203,-1.3833999328671849
,391,,,,,,-0.35566636442302696,-1.327185551620949,-1.44431092251509
,422,,,,,,-0.35566636442302696,-1.4439555106067117,-1.4287056276466186
,666,,,,,,-0.35566636442302696,-1.428352628156028,-1.2867477840043933
,1204,,,,,,-0.35566636442302696,-1.3055428437054843,-0.8457723548179064
,1794,,,,,,-0.35566636442302696,-1.0347573353678103,-0.4178852374565891
,2948,,,,,,-0.35566636442302696,-0.7377992500160859,0.05228719503219946
,3422,,,,,,-0.35566636442302696,-0.15696936781966248,0.33016212301272546
,3759,,,,,,-0.35566636442302696,0.08160373803918046,0.4907456411753845
,4835,,,,,,-0.35566636442302696,0.25122216984177553,0.7630832064606464
,4933,,,,,,-0.35566636442302696,0.7927931865171236,0.7817088809810803
,4959,,,,,,-0.35566636442302696,0.8421184278128337,0.5778332544736291
,5053,,,,,,-0.35566636442302696,0.855204716319859,0.6176015865577985
,4609,,,,,,-0.35566636442302696,0.9025166824606421,0.5446090783020444
,4223,,,,,,-0.35566636442302696,0.6790431402637512,0.6035064815153081
,3201,,,,,,-0.35566636442302696,0.4847620878133011,0.6926076812481942
,2494,,,,,,-0.35566636442302696,-0.02962971427053323,0.3820119737047439
,2110,,,,,,-0.35566636442302696,-0.38547609790387066,0.16706162180676454
,1671,,,,,,-0.35566636442302696,-0.5787505127768574,-0.0010728454858000972
,1712,,,,,,-0.35566636442302696,-0.7997074610300895,-0.16518013990908176
,757,,,,,,-0.35566636442302696,-0.7790713906920883,-0.11635066886902556
,482,,,,,,-0.35566636442302696,-1.2597408339308964,-0.13900351625874235
,354,,,,,,-0.35566636442302696,-1.3981535008321238,-0.8271466802974725
,387,,,,,,-0.35566636442302696,-1.462578305789786,-1.1684495809692055
,969,,,,,,-0.35566636442302696,-1.4459687857616388,-1.3275229093058833
,2845,,,,,,-0.35566636442302696,-1.1530372507197684,-1.44431092251509
,5615,,,,,,-0.35566636442302696,-0.2088112030590313,-1.4287056276466186
,6298,,,,,,-0.35566636442302696,1.1853818417278779,-1.3058768551334874
,5294,,,,,,-0.35566636442302696,1.5291485744316535,-1.0350494796742067
,4728,,,,,,-0.35566636442302696,1.0238165105449906,-0.7380454805645864
,4189,,,,,,-0.35566636442302696,0.7389380761228278,-0.15712579417051578
,4343,,,,,,-0.35566636442302696,0.4676492489964221,0.0814841983345011
,4215,,,,,,-0.35566636442302696,0.5451603424611094,0.25112885545304686
,4199,,,,,,-0.35566636442302696,0.4807355375034472,0.7927836063716084
,4442,,,,,,-0.35566636442302696,0.47268243688373945,0.842116474020325
,4944,,,,,,-0.35566636442302696,0.5949889025455514,0.8552047858454948
,6078,,,,,,-0.35566636442302696,0.8476549344888828,0.9025240670595698
,5500,,,,,,-0.35566636442302696,1.4184184409106717,0.6790159728143641
,4047,,,,,,-0.35566636442302696,1.1275001810237282,0.48470488187146005
,3137,,,,,,-0.35566636442302696,0.3961779809965155,-0.02976645217944137
,2372,,,,,,-0.35566636442302696,-0.061842116749364344,-0.3856678545023252
,2073,,,,,,-0.35566636442302696,-0.4468809901291425,-0.5789721522279085
,1446,,,,,,-0.35566636442302696,-0.5973733079599316,-0.7999632634298124
,898,,,,,,-0.35566636442302696,-0.9129541884947302,-0.7793240024747371
,578,,,,,,-0.35566636442302696,-1.1887728847197216,-1.2600677637453934
,396,,,,,,-0.35566636442302696,-1.3498348971138772,-1.398501831126996
,391,,,,,,-0.35566636442302696,-1.441438916663053,-1.462936597035524
,518,,,,,,-0.35566636442302696,-1.4439555106067117,-1.4463245089497316
,1116,,,,,,-0.35566636442302696,-1.3800340244377813,-1.1533476827093943
,3176,,,,,,-0.35566636442302696,-1.0790493887762032,-0.20897564486253423
,5904,,,,,,-0.35566636442302696,-0.04221268398882663,1.1854329611266996
,5887,,,,,,-0.35566636442302696,1.3308409716713496,1.5292528448417344
,6224,,,,,,-0.35566636442302696,1.32228455226291,1.0238426497467197
,4438,,,,,,-0.35566636442302696,1.4919029840655051,0.7389201692449485
,4220,,,,,,-0.35566636442302696,0.5929756273906244,0.4675893971770073
,4415,,,,,,-0.35566636442302696,0.4832521314471059,0.5451124749107048
,4351,,,,,,-0.35566636442302696,0.5813992952497944,0.48067770900217704
,4451,,,,,,-0.35566636442302696,0.5491868927709633,0.4726233632636111
,4928,,,,,,-0.35566636442302696,0.5995187716441369,0.5949487391680818
,6356,,,,,,-0.35566636442302696,0.8396018338691751,0.8476538367155891
,6026,,,,,,-0.35566636442302696,1.5583410641780944,1.4185055909364523
,4469,,,,,,-0.35566636442302696,1.3922458638966213,1.1275423511307565
,3233,,,,,,-0.35566636442302696,0.6085785098413082,0.39610707874723433
,2755,,,,,,-0.35566636442302696,-0.013523513031117675,-0.061983835133705256
,2298,,,,,,-0.35566636442302696,-0.25410989404488754,-0.44708224075889075
,1550,,,,,,-0.35566636442302696,-0.48412658049529095,-0.5975978267483423
,997,,,,,,-0.35566636442302696,-0.8606090344666296,-0.9132275003783963
,448,,,,,,-0.35566636442302696,-1.1389443246352797,-1.1890888419242809
,311,,,,,,-0.35566636442302696,-1.4152663396490028,-1.3501757566956003
,239,,,,,,-0.35566636442302696,-1.4842210137052507,-1.4417939394717882
,335,,,,,,-0.35566636442302696,-1.5204599664939358,-1.44431092251509
,853,,,,,,-0.35566636442302696,-1.472141362775689,-1.3803795532152225
,2821,,,,,,-0.35566636442302696,-1.2114222302126496,-1.0793483812363194
,5631,,,,,,-0.35566636442302696,-0.22089085398859296,-0.0423513673959507
,6419,,,,,,-0.35566636442302696,1.1934349423475856,1.3309145810295473
,6011,,,,,,-0.35566636442302696,1.5900501478681937,1.322356838682321
,5086,,,,,,-0.35566636442302696,1.3846960820656453,1.4920014958008667
,4325,,,,,,-0.35566636442302696,0.9191262024887894,0.5929351527334402
,4557,,,,,,-0.35566636442302696,0.5361006042639382,0.48319469204547894
,4654,,,,,,-0.35566636442302696,0.6528705632497009,0.5813570307342517
,4499,,,,,,-0.35566636442302696,0.7016924857566794,0.5491396477799878
,4827,,,,,,-0.35566636442302696,0.6236780735032603,0.5994793086460252
,5365,,,,,,-0.35566636442302696,0.7887666362072697,0.8395994909770231
,5365,,,,,,-0.35566636442302696,1.0595521445449438,1.558449848144036
,6395,,,,,,-0.35566636442302696,1.0595521445449438,1.392328967286113
,5899,,,,,,-0.35566636442302696,1.577970496938632,0.6085404476019118
,4258,,,,,,-0.35566636442302696,1.328324377727691,-0.013657760702309427
,3164,,,,,,-0.35566636442302696,0.5023782454189119,-0.2542813396419678
,2086,,,,,,-0.35566636442302696,-0.04825250945360747,-0.4843335897997584
,1329,,,,,,-0.35566636442302696,-0.590830163706419,-0.8608742530777175
,793,,,,,,-0.35566636442302696,-0.9718424867763433,-1.1392525776669038
,444,,,,,,-0.35566636442302696,-1.2416213575365538,-1.4156173158214487
,291,,,,,,-0.35566636442302696,-1.4172796148039297,-1.4845826512079199
,218,,,,,,-0.35566636442302696,-1.4942873894798854,-1.5208272070314668
,313,,,,,,-0.35566636442302696,-1.5310296610573022,-1.472501132600071
,900,,,,,,-0.35566636442302696,-1.4832143761277872,-1.2117416893139976
,2758,,,,,,-0.35566636442302696,-1.187766247142258,-0.22105716347038318
