date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
7/1/2013 19:00,3369,-1.306726716,0.150974569,-1.624781723,1.087996061,-1.459003341,-0.355666364,0.697665935,0.04121247
7/1/2013 20:00,2917,-1.306726716,0.150974569,-1.624781723,1.232174824,-1.459003341,-0.355666364,0.054927842,-0.129942377
7/1/2013 21:00,2524,-1.306726716,0.150974569,-1.624781723,1.376353586,-1.459003341,-0.355666364,-0.17257225,-0.232131889
7/1/2013 22:00,1862,-1.306726716,0.150974569,-1.624781723,1.520532349,-1.459003341,-0.355666364,-0.370376534,-0.544237786
7/1/2013 23:00,1250,-1.306726716,0.150974569,-1.624781723,1.664711112,-1.459003341,-0.355666364,-0.703573572,-1.02900872
7/2/2013 0:00,602,-1.306726716,0.150974569,-1.332998153,-1.651400428,-0.965976815,-0.355666364,-1.011604671,-1.242952279
7/2/2013 1:00,448,-1.306726716,0.150974569,-1.332998153,-1.507221666,-0.965976815,-0.355666364,-1.337755246,-1.417630902
7/2/2013 2:00,333,-1.306726716,0.150974569,-1.332998153,-1.363042903,-0.965976815,-0.355666364,-1.41526634,-1.439276956
7/2/2013 3:00,357,-1.306726716,0.150974569,-1.332998153,-1.218864141,-0.965976815,-0.355666364,-1.473148,-1.469480753
7/2/2013 4:00,806,-1.306726716,0.150974569,-1.332998153,-1.074685378,-0.965976815,-0.355666364,-1.461068349,-1.224326605
7/2/2013 5:00,2952,-1.306726716,0.150974569,-1.332998153,-0.930506615,-0.965976815,-0.355666364,-1.235078213,-0.224077543
7/2/2013 6:00,6080,-1.306726716,0.150974569,-1.332998153,-0.786327853,-0.965976815,-0.355666364,-0.154956093,1.318833062
7/2/2013 7:00,6759,-1.306726716,0.150974569,-1.332998153,-0.64214909,-0.965976815,-0.355666364,1.419425078,1.7734002
7/2/2013 8:00,5704,-1.306726716,0.150974569,-1.332998153,-0.497970327,-0.965976815,-0.355666364,1.761178536,1.24936433
7/2/2013 9:00,5225,-1.306726716,0.150974569,-1.332998153,-0.353791565,-0.965976815,-0.355666364,1.230177214,0.757042447
7/2/2013 10:00,4597,-1.306726716,0.150974569,-1.332998153,-0.209612802,-0.965976815,-0.355666364,0.989087514,0.709219769
7/2/2013 11:00,5031,-1.306726716,0.150974569,-1.332998153,-0.06543404,-0.965976815,-0.355666364,0.673003315,0.806878711
7/2/2013 12:00,5109,-1.306726716,0.150974569,-1.332998153,0.078744723,-0.965976815,-0.355666364,0.891443669,0.968469023
7/2/2013 13:00,5310,-1.306726716,0.150974569,-1.332998153,0.222923486,-0.965976815,-0.355666364,0.930702535,0.953367125
7/2/2013 14:00,5489,-1.306726716,0.150974569,-1.332998153,0.367102248,-0.965976815,-0.355666364,1.031869611,1.081229863
7/2/2013 15:00,6041,-1.306726716,0.150974569,-1.332998153,0.511281011,-0.965976815,-0.355666364,1.121963674,0.812416074
7/2/2013 16:00,6432,-1.306726716,0.150974569,-1.332998153,0.655459773,-0.965976815,-0.355666364,1.399795646,1.569524574
7/2/2013 17:00,6098,-1.306726716,0.150974569,-1.332998153,0.799638536,-0.965976815,-0.355666364,1.596593292,1.292153042
7/2/2013 18:00,5000,-1.306726716,0.150974569,-1.332998153,0.943817299,-0.965976815,-0.355666364,1.428484817,0.697641647
7/2/2013 19:00,3529,-1.306726716,0.150974569,-1.332998153,1.087996061,-0.965976815,-0.355666364,0.875840787,0.054804178
7/2/2013 20:00,3074,-1.306726716,0.150974569,-1.332998153,1.232174824,-0.965976815,-0.355666364,0.135458848,-0.172731089
7/2/2013 21:00,2789,-1.306726716,0.150974569,-1.332998153,1.376353586,-0.965976815,-0.355666364,-0.0935512,-0.370565956
7/2/2013 22:00,2090,-1.306726716,0.150974569,-1.332998153,1.520532349,-0.965976815,-0.355666364,-0.236997055,-0.703814511
7/2/2013 23:00,1311,-1.306726716,0.150974569,-1.332998153,1.664711112,-0.965976815,-0.355666364,-0.588816889,-1.011893236
7/3/2013 0:00,705,-1.306726716,0.150974569,-1.041214583,-1.651400428,-0.47295029,-0.355666364,-0.980902225,-1.338094238
7/3/2013 1:00,426,-1.306726716,0.150974569,-1.041214583,-1.507221666,-0.47295029,-0.355666364,-1.285913411,-1.415617316
7/3/2013 2:00,364,-1.306726716,0.150974569,-1.041214583,-1.363042903,-0.47295029,-0.355666364,-1.426339353,-1.473507926
7/3/2013 3:00,376,-1.306726716,0.150974569,-1.041214583,-1.218864141,-0.47295029,-0.355666364,-1.457545118,-1.461426407
7/3/2013 4:00,823,-1.306726716,0.150974569,-1.041214583,-1.074685378,-0.47295029,-0.355666364,-1.451505292,-1.23540133
7/3/2013 5:00,2866,-1.306726716,0.150974569,-1.041214583,-0.930506615,-0.47295029,-0.355666364,-1.226521794,-0.155112208
7/3/2013 6:00,5661,-1.306726716,0.150974569,-1.041214583,-0.786327853,-0.47295029,-0.355666364,-0.198241508,1.419512384
7/3/2013 8:00,5621,-1.306726716,0.150974569,-1.041214583,-0.497970327,-0.47295029,-0.355666364,1.208534506,1.761318681
7/3/2013 9:00,5083,-1.306726716,0.150974569,-1.041214583,-0.353791565,-0.47295029,-0.355666364,1.188401754,1.230235259
7/3/2013 10:00,4713,-1.306726716,0.150974569,-1.041214583,-0.209612802,-0.47295029,-0.355666364,0.917616246,0.989108284
7/3/2013 11:00,5123,-1.306726716,0.150974569,-1.041214583,-0.06543404,-0.47295029,-0.355666364,0.731388294,0.672975214
7/3/2013 12:00,5440,-1.306726716,0.150974569,-1.041214583,0.078744723,-0.47295029,-0.355666364,0.937748998,0.891449342
7/3/2013 13:00,5281,-1.306726716,0.150974569,-1.041214583,0.222923486,-0.47295029,-0.355666364,1.097301054,0.930714277
7/3/2013 14:00,6038,-1.306726716,0.150974569,-1.041214583,0.367102248,-0.47295029,-0.355666364,1.017273366,1.031896995
7/3/2013 15:00,6214,-1.306726716,0.150974569,-1.041214583,0.511281011,-0.47295029,-0.355666364,1.398285689,1.122004988
7/3/2013 16:00,6321,-1.306726716,0.150974569,-1.041214583,0.655459773,-0.47295029,-0.355666364,1.486869796,1.399879916
7/3/2013 17:00,5553,-1.306726716,0.150974569,-1.041214583,0.799638536,-0.47295029,-0.355666364,1.540724907,1.59670799
7/3/2013 18:00,4579,-1.306726716,0.150974569,-1.041214583,0.943817299,-0.47295029,-0.355666364,1.154176077,1.428573523
7/3/2013 19:00,3539,-1.306726716,0.150974569,-1.041214583,1.087996061,-0.47295029,-0.355666364,0.663943577,0.875844047
7/3/2013 20:00,3133,-1.306726716,0.150974569,-1.041214583,1.232174824,-0.47295029,-0.355666364,0.140492036,0.135347635
7/3/2013 21:00,3077,-1.306726716,0.150974569,-1.041214583,1.376353586,-0.47295029,-0.355666364,-0.063855392,-0.093697821
7/3/2013 22:00,2474,-1.306726716,0.150974569,-1.041214583,1.520532349,-0.47295029,-0.355666364,-0.092041244,-0.237165855
7/3/2013 23:00,1754,-1.306726716,0.150974569,-1.041214583,1.664711112,-0.47295029,-0.355666364,-0.395542474,-0.589040084
7/4/2013 0:00,1060,-1.306726716,0.150974569,-0.749431013,-1.651400428,0.020076236,-0.355666364,-0.757932002,-0.981186043
7/4/2013 1:00,611,-1.306726716,0.150974569,-0.749431013,-1.507221666,0.020076236,-0.355666364,-1.107235241,-1.286244387
7/4/2013 2:00,463,-1.306726716,0.150974569,-0.749431013,-1.363042903,0.020076236,-0.355666364,-1.333225377,-1.426692041
7/4/2013 3:00,333,-1.306726716,0.150974569,-0.749431013,-1.218864141,0.020076236,-0.355666364,-1.407716558,-1.457902631
7/4/2013 4:00,369,-1.306726716,0.150974569,-0.749431013,-1.074685378,0.020076236,-0.355666364,-1.473148,-1.451861872
7/4/2013 5:00,833,-1.306726716,0.150974569,-0.749431013,-0.930506615,0.020076236,-0.355666364,-1.455028524,-1.226843588
7/4/2013 6:00,1033,-1.306726716,0.150974569,-0.749431013,-0.786327853,0.020076236,-0.355666364,-1.221488606,-0.198404316
7/4/2013 7:00,1112,-1.306726716,0.150974569,-0.749431013,-0.64214909,0.020076236,-0.355666364,-1.120824848,1.208589205
7/4/2013 8:00,1535,-1.306726716,0.150974569,-0.749431013,-0.497970327,0.020076236,-0.355666364,-1.081062664,1.188453341
7/4/2013 9:00,2095,-1.306726716,0.150974569,-0.749431013,-0.353791565,0.020076236,-0.355666364,-0.868158816,0.917625965
7/4/2013 10:00,2592,-1.306726716,0.150974569,-0.749431013,-0.209612802,0.020076236,-0.355666364,-0.586300295,0.73136922
7/4/2013 11:00,3274,-1.306726716,0.150974569,-0.749431013,-0.06543404,0.020076236,-0.355666364,-0.336150857,0.93776183
7/4/2013 12:00,3526,-1.306726716,0.150974569,-0.749431013,0.078744723,0.020076236,-0.355666364,0.007112557,1.097338555
7/4/2013 13:00,3265,-1.306726716,0.150974569,-0.749431013,0.222923486,0.020076236,-0.355666364,0.133948892,1.017298494
7/4/2013 14:00,3257,-1.306726716,0.150974569,-0.749431013,0.367102248,0.020076236,-0.355666364,0.002582688,1.398369727
7/4/2013 15:00,3253,-1.306726716,0.150974569,-0.749431013,0.511281011,0.020076236,-0.355666364,-0.001443862,1.48696753
7/4/2013 16:00,2939,-1.306726716,0.150974569,-0.749431013,0.655459773,0.020076236,-0.355666364,-0.003457137,1.540830967
7/4/2013 17:00,2843,-1.306726716,0.150974569,-0.749431013,0.799638536,0.020076236,-0.355666364,-0.161499237,1.154222371
7/4/2013 18:00,2603,-1.306726716,0.150974569,-0.749431013,0.943817299,0.020076236,-0.355666364,-0.209817841,0.663914075
7/4/2013 19:00,2545,-1.306726716,0.150974569,-0.749431013,1.087996061,0.020076236,-0.355666364,-0.33061435,0.140381602
7/4/2013 20:00,2461,-1.306726716,0.150974569,-0.749431013,1.232174824,0.020076236,-0.355666364,-0.35980684,-0.063997422
7/4/2013 21:00,2201,-1.306726716,0.150974569,-0.749431013,1.376353586,0.020076236,-0.355666364,-0.402085618,-0.092187632
7/4/2013 22:00,2641,-1.306726716,0.150974569,-0.749431013,1.520532349,0.020076236,-0.355666364,-0.532948503,-0.395735787
7/4/2013 23:00,3512,-1.306726716,0.150974569,-0.749431013,1.664711112,0.020076236,-0.355666364,-0.311488236,-0.758181345
7/5/2013 1:00,643,-1.306726716,0.150974569,-0.457647443,-1.507221666,0.513102762,-0.355666364,0.126902429,-1.107538591
7/5/2013 2:00,387,-1.306726716,0.150974569,-0.457647443,-1.363042903,0.513102762,-0.355666364,-1.317119176,-1.333563669
7/5/2013 3:00,334,-1.306726716,0.150974569,-0.457647443,-1.218864141,0.513102762,-0.355666364,-1.445968786,-1.408066367
7/5/2013 4:00,550,-1.306726716,0.150974569,-0.457647443,-1.074685378,0.513102762,-0.355666364,-1.472644682,-1.473507926
7/5/2013 5:00,1498,-1.306726716,0.150974569,-0.457647443,-0.930506615,0.513102762,-0.355666364,-1.363927823,-1.455385648
7/5/2013 6:00,3137,-1.306726716,0.150974569,-0.457647443,-0.786327853,0.513102762,-0.355666364,-0.886781611,-1.221809621
7/5/2013 7:00,3702,-1.306726716,0.150974569,-0.457647443,-0.64214909,0.513102762,-0.355666364,-0.061842117,-1.1211303
7/5/2013 8:00,3383,-1.306726716,0.150974569,-0.457647443,-0.497970327,0.513102762,-0.355666364,0.222532999,-1.081361968
7/5/2013 9:00,3486,-1.306726716,0.150974569,-0.457647443,-0.353791565,0.513102762,-0.355666364,0.061974305,-0.868425202
7/5/2013 10:00,3716,-1.306726716,0.150974569,-0.457647443,-0.209612802,0.513102762,-0.355666364,0.113816141,-0.586523101
7/5/2013 11:00,4144,-1.306726716,0.150974569,-0.457647443,-0.06543404,0.513102762,-0.355666364,0.229579462,-0.336334987
7/5/2013 12:00,4544,-1.306726716,0.150974569,-0.457647443,0.078744723,0.513102762,-0.355666364,0.444999904,0.0069815
7/5/2013 13:00,4426,-1.306726716,0.150974569,-0.457647443,0.222923486,0.513102762,-0.355666364,0.646327419,0.133837446
7/5/2013 14:00,4879,-1.306726716,0.150974569,-0.457647443,0.367102248,0.513102762,-0.355666364,0.586935802,0.002450931
7/5/2013 15:00,4780,-1.306726716,0.150974569,-0.457647443,0.511281011,0.513102762,-0.355666364,0.814939213,-0.001576242
7/5/2013 16:00,4713,-1.306726716,0.150974569,-0.457647443,0.655459773,0.513102762,-0.355666364,0.765110653,-0.003589829
7/5/2013 17:00,4074,-1.306726716,0.150974569,-0.457647443,0.799638536,0.513102762,-0.355666364,0.731388294,-0.161656364
7/5/2013 18:00,3716,-1.306726716,0.150974569,-0.457647443,0.943817299,0.513102762,-0.355666364,0.409767588,-0.209982438
7/5/2013 19:00,3001,-1.306726716,0.150974569,-0.457647443,1.087996061,0.513102762,-0.355666364,0.229579462,-0.330797624
7/5/2013 20:00,2683,-1.306726716,0.150974569,-0.457647443,1.232174824,0.513102762,-0.355666364,-0.130293472,-0.359994627
7/5/2013 21:00,2849,-1.306726716,0.150974569,-0.457647443,1.376353586,0.513102762,-0.355666364,-0.290348847,-0.402279943
7/5/2013 22:00,2558,-1.306726716,0.150974569,-0.457647443,1.520532349,0.513102762,-0.355666364,-0.206797928,-0.533163061
7/5/2013 23:00,1947,-1.306726716,0.150974569,-0.457647443,1.664711112,0.513102762,-0.355666364,-0.353263695,-0.311668553
7/6/2013 0:00,1190,-1.306726716,0.150974569,-0.165863873,-1.651400428,1.006129287,2.811623758,-0.660791475,0.126789893
7/6/2013 1:00,680,-1.306726716,0.150974569,-0.165863873,-1.507221666,1.006129287,2.811623758,-1.041803798,-1.317454977
7/6/2013 2:00,611,-1.306726716,0.150974569,-0.165863873,-1.363042903,1.006129287,2.811623758,-1.298496381,-1.446324509
7/6/2013 3:00,366,-1.306726716,0.150974569,-0.165863873,-1.218864141,1.006129287,2.811623758,-1.333225377,-1.473004529
7/6/2013 4:00,436,-1.306726716,0.150974569,-0.165863873,-1.074685378,1.006129287,2.811623758,-1.45653848,-1.364270862
7/6/2013 5:00,744,-1.306726716,0.150974569,-0.165863873,-0.930506615,1.006129287,2.811623758,-1.421306165,-0.887050877
7/6/2013 6:00,1310,-1.306726716,0.150974569,-0.165863873,-0.786327853,1.006129287,2.811623758,-1.266283978,-0.061983835
7/6/2013 7:00,1708,-1.306726716,0.150974569,-0.165863873,-0.64214909,1.006129287,2.811623758,-0.981405544,0.222435249
7/6/2013 8:00,2288,-1.306726716,0.150974569,-0.165863873,-0.497970327,1.006129287,2.811623758,-0.781084666,0.061851731
7/6/2013 9:00,2966,-1.306726716,0.150974569,-0.165863873,-0.353791565,1.006129287,2.811623758,-0.489159768,0.113701581
7/6/2013 10:00,3360,-1.306726716,0.150974569,-0.165863873,-0.209612802,1.006129287,2.811623758,-0.14790963,0.229482801
7/6/2013 11:00,3824,-1.306726716,0.150974569,-0.165863873,-0.06543404,1.006129287,2.811623758,0.050397973,0.44493655
7/6/2013 12:00,3902,-1.306726716,0.150974569,-0.165863873,0.078744723,1.006129287,2.811623758,0.283937891,0.646295193
7/6/2013 13:00,3897,-1.306726716,0.150974569,-0.165863873,0.222923486,1.006129287,2.811623758,0.323196757,0.586894393
7/6/2013 14:00,3957,-1.306726716,0.150974569,-0.165863873,0.367102248,1.006129287,2.811623758,0.320680163,0.814933057
7/6/2013 16:00,3952,-1.306726716,0.150974569,-0.165863873,0.655459773,1.006129287,2.811623758,0.35087929,0.765096793
7/6/2013 17:00,3720,-1.306726716,0.150974569,-0.165863873,0.799638536,1.006129287,2.811623758,0.348362696,0.73136922
7/6/2013 18:00,3470,-1.306726716,0.150974569,-0.165863873,0.943817299,1.006129287,2.811623758,0.231592737,0.409698787
7/6/2013 19:00,2982,-1.306726716,0.150974569,-0.165863873,1.087996061,1.006129287,2.811623758,0.10576304,0.229482801
7/6/2013 20:00,2929,-1.306726716,0.150974569,-0.165863873,1.232174824,1.006129287,2.811623758,-0.139856529,-0.130445774
7/6/2013 21:00,2811,-1.306726716,0.150974569,-0.165863873,1.376353586,1.006129287,2.811623758,-0.166532425,-0.290525895
7/6/2013 22:00,2382,-1.306726716,0.150974569,-0.165863873,1.520532349,1.006129287,2.811623758,-0.225924042,-0.206962058
7/6/2013 23:00,2027,-1.306726716,0.150974569,-0.165863873,1.664711112,1.006129287,2.811623758,-0.441847802,-0.353450472
7/7/2013 0:00,1202,-1.306726716,0.150974569,0.125919697,-1.651400428,1.499155813,2.811623758,-0.620525972,-0.661025799
7/7/2013 1:00,897,-1.306726716,0.150974569,0.125919697,-1.507221666,1.499155813,2.811623758,-1.035763973,-1.042097032
7/7/2013 2:00,772,-1.306726716,0.150974569,0.125919697,-1.363042903,1.499155813,2.811623758,-1.189276204,-1.298829303
7/7/2013 3:00,393,-1.306726716,0.150974569,0.125919697,-1.218864141,1.499155813,2.811623758,-1.252191052,-1.333563669
7/7/2013 4:00,359,-1.306726716,0.150974569,0.125919697,-1.074685378,1.499155813,2.811623758,-1.442948873,-1.456895838
7/7/2013 5:00,538,-1.306726716,0.150974569,0.125919697,-0.930506615,1.499155813,2.811623758,-1.460061712,-1.421658075
7/7/2013 6:00,961,-1.306726716,0.150974569,0.125919697,-0.786327853,1.499155813,2.811623758,-1.369967649,-1.26661192
7/7/2013 7:00,1128,-1.306726716,0.150974569,0.125919697,-0.64214909,1.499155813,2.811623758,-1.157063801,-0.981689439
7/7/2013 8:00,1604,-1.306726716,0.150974569,0.125919697,-0.497970327,1.499155813,2.811623758,-1.073009563,-0.781337589
7/7/2013 9:00,2389,-1.306726716,0.150974569,0.125919697,-0.353791565,1.499155813,2.811623758,-0.83342982,-0.489367556
7/7/2013 10:00,3235,-1.306726716,0.150974569,0.125919697,-0.209612802,1.499155813,2.811623758,-0.438324571,-0.148064655
7/7/2013 11:00,3623,-1.306726716,0.150974569,0.125919697,-0.06543404,1.499155813,2.811623758,-0.012516875,0.050273609
7/7/2013 12:00,3872,-1.306726716,0.150974569,0.125919697,0.078744723,1.499155813,2.811623758,0.182770815,0.283849635
7/7/2013 13:00,4363,-1.306726716,0.150974569,0.125919697,0.222923486,1.499155813,2.811623758,0.308097193,0.32311457
7/7/2013 14:00,4327,-1.306726716,0.150974569,0.125919697,0.367102248,1.499155813,2.811623758,0.555226718,0.320597587
7/7/2013 15:00,4379,-1.306726716,0.150974569,0.125919697,0.511281011,1.499155813,2.811623758,0.537107242,0.350801384
7/7/2013 16:00,4226,-1.306726716,0.150974569,0.125919697,0.655459773,1.499155813,2.811623758,0.563279819,0.348284401
7/7/2013 17:00,4290,-1.306726716,0.150974569,0.125919697,0.799638536,1.499155813,2.811623758,0.486272044,0.231496388
7/7/2013 18:00,4210,-1.306726716,0.150974569,0.125919697,0.943817299,1.499155813,2.811623758,0.518484447,0.105647236
7/7/2013 19:00,3774,-1.306726716,0.150974569,0.125919697,1.087996061,1.499155813,2.811623758,0.478218944,-0.140010309
7/7/2013 20:00,3503,-1.306726716,0.150974569,0.125919697,1.232174824,1.499155813,2.811623758,0.258771952,-0.16669033
7/7/2013 21:00,2707,-1.306726716,0.150974569,0.125919697,1.376353586,1.499155813,2.811623758,0.12237256,-0.22609113
7/7/2013 22:00,1866,-1.306726716,0.150974569,0.125919697,1.520532349,1.499155813,2.811623758,-0.278269196,-0.442048275
7/7/2013 23:00,1264,-1.306726716,0.150974569,0.125919697,1.664711112,1.499155813,2.811623758,-0.701560297,-0.620754071
7/8/2013 0:00,682,-1.306726716,0.150974569,0.417703268,-1.651400428,-1.459003341,-0.355666364,-1.004558208,-1.036056273
7/8/2013 1:00,391,-1.306726716,0.150974569,0.417703268,-1.507221666,-1.459003341,-0.355666364,-1.297489743,-1.189592239
7/8/2013 2:00,306,-1.306726716,0.150974569,0.417703268,-1.363042903,-1.459003341,-0.355666364,-1.443955511,-1.252516815
7/8/2013 3:00,314,-1.306726716,0.150974569,0.417703268,-1.218864141,-1.459003341,-0.355666364,-1.486737608,-1.443304129
7/8/2013 4:00,822,-1.306726716,0.150974569,0.417703268,-1.074685378,-1.459003341,-0.355666364,-1.482711057,-1.460419614
7/8/2013 5:00,2883,-1.306726716,0.150974569,0.417703268,-0.930506615,-1.459003341,-0.355666364,-1.227025113,-1.370311621
7/8/2013 6:00,6055,-1.306726716,0.150974569,0.417703268,-0.786327853,-1.459003341,-0.355666364,-0.189685089,-1.157374856
7/8/2013 7:00,6773,-1.306726716,0.150974569,0.417703268,-0.64214909,-1.459003341,-0.355666364,1.406842109,-1.073307622
7/8/2013 8:00,5820,-1.306726716,0.150974569,0.417703268,-0.497970327,-1.459003341,-0.355666364,1.768224999,-0.833690836
7/8/2013 9:00,4952,-1.306726716,0.150974569,0.417703268,-0.353791565,-1.459003341,-0.355666364,1.288562193,-0.438524498
7/8/2013 10:00,4360,-1.306726716,0.150974569,0.417703268,-0.209612802,-1.459003341,-0.355666364,0.851681485,-0.012650967
7/8/2013 11:00,4658,-1.306726716,0.150974569,0.417703268,-0.06543404,-1.459003341,-0.355666364,0.553716762,0.182666917
7/8/2013 12:00,4946,-1.306726716,0.150974569,0.417703268,0.078744723,-1.459003341,-0.355666364,0.703705761,0.308012672
7/8/2013 13:00,5016,-1.306726716,0.150974569,0.417703268,0.222923486,-1.459003341,-0.355666364,0.848661572,0.555180407
7/8/2013 14:00,5338,-1.306726716,0.150974569,0.417703268,0.367102248,-1.459003341,-0.355666364,0.883893887,0.537058129
7/8/2013 15:00,5668,-1.306726716,0.150974569,0.417703268,0.511281011,-1.459003341,-0.355666364,1.045962537,0.563234753
7/8/2013 16:00,6397,-1.306726716,0.150974569,0.417703268,0.655459773,-1.459003341,-0.355666364,1.212057738,0.486215072
7/8/2013 17:00,5849,-1.306726716,0.150974569,0.417703268,0.799638536,-1.459003341,-0.355666364,1.578977135,0.518432455
7/8/2013 18:00,4493,-1.306726716,0.150974569,0.417703268,0.943817299,-1.459003341,-0.355666364,1.303158438,0.478160726
7/8/2013 19:00,3481,-1.306726716,0.150974569,0.417703268,1.087996061,-1.459003341,-0.355666364,0.620658161,0.258679805
7/8/2013 20:00,2896,-1.306726716,0.150974569,0.417703268,1.232174824,-1.459003341,-0.355666364,0.111299547,0.122259324
7/8/2013 21:00,2589,-1.306726716,0.150974569,0.417703268,1.376353586,-1.459003341,-0.355666364,-0.183141945,-0.278444377
7/8/2013 22:00,1902,-1.306726716,0.150974569,0.417703268,1.520532349,-1.459003341,-0.355666364,-0.337660813,-0.701800925
7/8/2013 22:00,1902,-1.306726716,0.150974569,0.417703268,1.520532349,-1.459003341,-0.355666364,-0.683440821,-1.004845683
7/8/2013 23:00,1204,-1.306726716,0.150974569,0.417703268,1.664711112,-1.459003341,-0.355666364,-0.683440821,-1.297822509
7/9/2013 0:00,626,-1.306726716,0.150974569,0.709486838,-1.651400428,-0.965976815,-0.355666364,-1.034757335,-1.444310923
7/9/2013 1:00,433,-1.306726716,0.150974569,0.709486838,-1.507221666,-0.965976815,-0.355666364,-1.325675595,-1.487099634
7/9/2013 2:00,308,-1.306726716,0.150974569,0.709486838,-1.363042903,-0.965976815,-0.355666364,-1.422816121,-1.483072461
7/9/2013 3:00,342,-1.306726716,0.150974569,0.709486838,-1.218864141,-0.965976815,-0.355666364,-1.48573097,-1.227346984
7/9/2013 4:00,811,-1.306726716,0.150974569,0.709486838,-1.074685378,-0.965976815,-0.355666364,-1.468618131,-0.189846574
7/9/2013 5:00,3017,-1.306726716,0.150974569,0.709486838,-0.930506615,-0.965976815,-0.355666364,-1.232561619,1.406927469
7/9/2013 5:00,3017,-1.306726716,0.150974569,0.709486838,-0.930506615,-0.965976815,-0.355666364,-0.122240371,1.768366234
7/9/2013 6:00,6247,-1.306726716,0.150974569,0.709486838,-0.786327853,-0.965976815,-0.355666364,-0.122240371,1.288629266
7/9/2013 7:00,6506,-1.306726716,0.150974569,0.709486838,-0.64214909,-0.965976815,-0.355666364,1.503479316,0.85168101
7/9/2013 8:00,5425,-1.306726716,0.150974569,0.709486838,-0.497970327,-0.965976815,-0.355666364,1.633838882,0.553670217
7/9/2013 8:00,5425,-1.306726716,0.150974569,0.709486838,-0.497970327,-0.965976815,-0.355666364,1.089751272,0.703682407
7/9/2013 9:00,5063,-1.306726716,0.150974569,0.709486838,-0.353791565,-0.965976815,-0.355666364,1.089751272,0.84866063
7/9/2013 9:00,5063,-1.306726716,0.150974569,0.709486838,-0.353791565,-0.965976815,-0.355666364,0.90754987,0.883898393
7/9/2013 10:00,4569,-1.306726716,0.150974569,0.709486838,-0.209612802,-0.965976815,-0.355666364,0.90754987,1.045992101
7/9/2013 11:00,4837,-1.306726716,0.150974569,0.709486838,-0.06543404,-0.965976815,-0.355666364,0.658910389,1.212112981
7/9/2013 12:00,5188,-1.306726716,0.150974569,0.709486838,0.078744723,-0.965976815,-0.355666364,0.793799824,1.579089109
7/9/2013 13:00,5324,-1.306726716,0.150974569,0.709486838,0.222923486,-0.965976815,-0.355666364,0.970464719,1.303227768
7/9/2013 14:00,5555,-1.306726716,0.150974569,0.709486838,0.367102248,-0.965976815,-0.355666364,1.038916074,0.620621966
7/9/2013 15:00,5910,-1.306726716,0.150974569,0.709486838,0.511281011,-0.965976815,-0.355666364,1.155182714,0.111184598
7/9/2013 16:00,6680,-1.306726716,0.150974569,0.709486838,0.655459773,-0.965976815,-0.355666364,1.333860884,-0.183302418
7/9/2013 17:00,6401,-1.306726716,0.150974569,0.709486838,0.799638536,-0.965976815,-0.355666364,1.721416352,-0.337845177
7/9/2013 18:00,4571,-1.306726716,0.150974569,0.709486838,0.943817299,-0.965976815,-0.355666364,1.58099041,-0.683678647
7/9/2013 19:00,3485,-1.306726716,0.150974569,0.709486838,1.087996061,-0.965976815,-0.355666364,0.659917026,-0.683678647
7/9/2013 20:00,3110,-1.306726716,0.150974569,0.709486838,1.232174824,-0.965976815,-0.355666364,0.113312822,-1.03504948
7/9/2013 21:00,2792,-1.306726716,0.150974569,0.709486838,1.376353586,-0.965976815,-0.355666364,-0.075431724,-1.326012719
7/9/2013 22:00,2036,-1.306726716,0.150974569,0.709486838,1.520532349,-0.965976815,-0.355666364,-0.235487099,-1.423168265
7/9/2013 23:00,1835,-1.306726716,0.150974569,0.709486838,1.664711112,-0.965976815,-0.355666364,-0.615996103,-1.486092841
7/10/2013 0:00,779,-1.306726716,0.150974569,1.001270408,-1.651400428,-0.47295029,-0.355666364,-0.71716318,-1.468977356
7/10/2013 1:00,433,-1.306726716,0.150974569,1.001270408,-1.507221666,-0.47295029,-0.355666364,-1.248667821,-1.232884347
7/10/2013 2:00,345,-1.306726716,0.150974569,1.001270408,-1.363042903,-0.47295029,-0.355666364,-1.422816121,-0.122391428
7/10/2013 3:00,360,-1.306726716,0.150974569,1.001270408,-1.218864141,-0.47295029,-0.355666364,-1.467108175,-0.122391428
7/10/2013 4:00,810,-1.306726716,0.150974569,1.001270408,-1.074685378,-0.47295029,-0.355666364,-1.459558393,1.503579618
7/10/2013 5:00,3004,-1.306726716,0.150974569,1.001270408,-0.930506615,-0.47295029,-0.355666364,-1.233064938,1.633959339
7/10/2013 6:00,6244,-1.306726716,0.150974569,1.001270408,-0.786327853,-0.47295029,-0.355666364,-0.128783516,1.089787605
7/10/2013 7:00,6458,-1.306726716,0.150974569,1.001270408,-0.64214909,-0.47295029,-0.355666364,1.50196936,1.089787605
7/10/2013 8:00,6298,-1.306726716,0.150974569,1.001270408,-0.497970327,-0.47295029,-0.355666364,1.609679581,0.907558033
7/10/2013 8:00,6298,-1.306726716,0.150974569,1.001270408,-0.497970327,-0.47295029,-0.355666364,1.529148574,0.907558033
7/10/2013 9:00,5225,-1.306726716,0.150974569,1.001270408,-0.353791565,-0.47295029,-0.355666364,1.529148574,0.658880108
7/10/2013 9:00,5225,-1.306726716,0.150974569,1.001270408,-0.353791565,-0.47295029,-0.355666364,0.989087514,0.7937904
