date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,698,,,,,,-0.35566636442302696,-1.0664664190579096,-1.402529003996279
,391,,,,,,-0.35566636442302696,-1.2894366424660688,-1.475521512252033
,359,,,,,,-0.35566636442302696,-1.4439555106067117,-1.4488414919930335
,596,,,,,,-0.35566636442302696,-1.4600617118461274,-1.2550337976587898
,1016,,,,,,-0.35566636442302696,-1.3407751589167058,-0.41838863406524945
,1390,,,,,,-0.35566636442302696,-1.1293812676493766,0.5627313562138179
,2008,,,,,,-0.35566636442302696,-0.9411400406637074,0.8531911994108532
,2819,,,,,,-0.35566636442302696,-0.6300890292274944,0.6286763119483267
,3375,,,,,,-0.35566636442302696,-0.22189749156605643,0.631696691600289
,4002,,,,,,-0.35566636442302696,0.05794775496878886,0.6709616270757981
,4175,,,,,,-0.35566636442302696,0.3735286355035874,0.9458161754043619
,4475,,,,,,-0.35566636442302696,0.46060278595417775,1.1008623308717569
,4305,,,,,,-0.35566636442302696,0.6115984225736986,1.0515294632230403
,4107,,,,,,-0.35566636442302696,0.5260342284893035,1.1683174764322468
,4144,,,,,,-0.35566636442302696,0.4263771083204197,1.1325763172173604
,3994,,,,,,-0.35566636442302696,0.44499990350349394,1.050019273397059
,3532,,,,,,-0.35566636442302696,0.3695020851937335,0.8109058842833818
,2949,,,,,,-0.35566636442302696,0.13696880479967144,0.425304082049536
,2420,,,,,,-0.35566636442302696,-0.15646604903093073,0.10262685589823678
,2449,,,,,,-0.35566636442302696,-0.42272168827001916,-0.14504427556266683
,2372,,,,,,-0.35566636442302696,-0.4081254433967988,-0.08262309608878056
,1840,,,,,,-0.35566636442302696,-0.4468809901291425,-0.34036215972289163
,1147,,,,,,-0.35566636442302696,-0.7146465857344261,-0.745596429694492
,963,,,,,,-0.35566636442302696,-1.0634465063255192,-1.0667634660198102
,861,,,,,,-0.35566636442302696,-1.1560571634521588,-1.2897681636563554
,374,,,,,,-0.35566636442302696,-1.2073956799027958,-1.44431092251509
,303,,,,,,-0.35566636442302696,-1.4525119300151512,-1.4604196139922219
,529,,,,,,-0.35566636442302696,-1.4882475640151045,-1.3411146177397135
,839,,,,,,-0.35566636442302696,-1.3744975177617322,-1.1296880421023567
,964,,,,,,-0.35566636442302696,-1.218468693254894,-0.9414177104633772
,1477,,,,,,-0.35566636442302696,-1.155553844663427,-0.6303186063112666
,2250,,,,,,-0.35566636442302696,-0.8973513060440463,-0.22206395668770393
,2929,,,,,,-0.35566636442302696,-0.5082858823544143,0.05782455772746357
,3200,,,,,,-0.35566636442302696,-0.16653242480556546,0.37345423135751754
,3698,,,,,,-0.35566636442302696,-0.030133033059264968,0.46054184465576214
,3400,,,,,,-0.35566636442302696,0.22051972372913964,0.6115608272538741
,3400,,,,,,-0.35566636442302696,0.07053072468708226,0.5259834037816107
,3694,,,,,,-0.35566636442302696,0.07053072468708226,0.42631087526685674
,3694,,,,,,-0.35566636442302696,0.2185064485742127,0.4449365497872905
,3851,,,,,,-0.35566636442302696,0.2185064485742127,0.3694270584882346
,3529,,,,,,-0.35566636442302696,0.29752749840509524,0.13685782528714216
,3196,,,,,,-0.35566636442302696,0.13545884843347622,-0.15662239756185542
,2549,,,,,,-0.35566636442302696,-0.03214630821419191,-0.42291920354319285
,2339,,,,,,-0.35566636442302696,-0.3577935645236252,-0.408320701892042
,2460,,,,,,-0.35566636442302696,-0.46349051015728976,-0.44708224075889075
,2576,,,,,,-0.35566636442302696,-0.4025889367207497,-0.7148892365662093
,2576,,,,,,-0.35566636442302696,-0.34420395722786834,-1.0637430863678479
,2300,,,,,,-0.35566636442302696,-0.34420395722786834,-1.1563680623613566
,1565,,,,,,-0.35566636442302696,-0.4831199429178275,-1.2077145164447147
,1092,,,,,,-0.35566636442302696,-0.8530592526356535,-1.4528686648623164
,666,,,,,,-0.35566636442302696,-1.0911290397057647,-1.4886098240772028
,487,,,,,,-0.35566636442302696,-1.3055428437054843,-1.3748421905199586
,349,,,,,,-0.35566636442302696,-1.395636906888465,-1.2187892418352428
,339,,,,,,-0.35566636442302696,-1.4650948997334448,-1.155864665752696
,520,,,,,,-0.35566636442302696,-1.470128087620762,-0.8976222055099248
,798,,,,,,-0.35566636442302696,-1.3790273868603178,-0.5084966270154563
,798,,,,,,-0.35566636442302696,-1.2391047635928951,-0.16669032973506287
,942,,,,,,-0.35566636442302696,-1.2391047635928951,-0.030269848788101742
,942,,,,,,-0.35566636442302696,-1.1666268580155252,0.2204216623247641
,1260,,,,,,-0.35566636442302696,-1.1666268580155252,0.0704094729439729
,1260,,,,,,-0.35566636442302696,-1.006571483198833,0.0704094729439729
,1760,,,,,,-0.35566636442302696,-1.006571483198833,0.21840807589012262
,2292,,,,,,-0.35566636442302696,-0.754912088832965,0.21840807589012262
,2653,,,,,,-0.35566636442302696,-0.4871464932276814,0.2974413434498012
,2957,,,,,,-0.35566636442302696,-0.3054484104955246,0.13534763546116105
,2983,,,,,,-0.35566636442302696,-0.15243949872107684,-0.03228343522274323
,2850,,,,,,-0.35566636442302696,-0.1393532102140517,-0.3579810410260047
,2732,,,,,,-0.35566636442302696,-0.20629460911537262,-0.46369432884468303
,3045,,,,,,-0.35566636442302696,-0.26568622618571747,-0.4027833391967779
,3134,,,,,,-0.35566636442302696,-0.10814744531268407,-0.34438933259217464
,3172,,,,,,-0.35566636442302696,-0.06335207311555956,-0.34438933259217464
,3100,,,,,,-0.35566636442302696,-0.04422595914375358,-0.4833267965824376
,2875,,,,,,-0.35566636442302696,-0.08046491193243858,-0.8533233039478119
,2404,,,,,,-0.35566636442302696,-0.19371163939707922,-1.0914298998441685
,1798,,,,,,-0.35566636442302696,-0.4307747888897269,-1.3058768551334874
,1147,,,,,,-0.35566636442302696,-0.735785974861159,-1.3959848480836943
,539,,,,,,-0.35566636442302696,-1.0634465063255192,-1.4654535800788258
,326,,,,,,-0.35566636442302696,-1.369464329874415,-1.4704875461654294
,213,,,,,,-0.35566636442302696,-1.4766712318742745,-1.379372759997902
,261,,,,,,-0.35566636442302696,-1.5335462550009609,-1.2394285027903182
,507,,,,,,-0.35566636442302696,-1.5093869531418376,-1.2394285027903182
,1761,,,,,,-0.35566636442302696,-1.3855705311138304,-1.1669393911432244
,3029,,,,,,-0.35566636442302696,-0.7544087700442332,-1.1669393911432244
,3203,,,,,,-0.35566636442302696,-0.11620054593239185,-1.0068592695892258
,2982,,,,,,-0.35566636442302696,-0.02862307669306976,-1.0068592695892258
,3013,,,,,,-0.35566636442302696,-0.13985652900278345,-0.7551609652590391
,3396,,,,,,-0.35566636442302696,-0.12425364655209963,-0.4873539694517206
,3983,,,,,,-0.35566636442302696,0.06851744953215531,-0.3056277937253259
,4197,,,,,,-0.35566636442302696,0.3639655785176844,-0.15259522469257242
,4487,,,,,,-0.35566636442302696,0.47167579930627596,-0.13950691286740272
,4828,,,,,,-0.35566636442302696,0.6176382480384794,-0.20645866181923236
,5172,,,,,,-0.35566636442302696,0.7892699549960015,-0.26585946164115637
,5282,,,,,,-0.35566636442302696,0.9624116183197187,-0.10829632313045959
,4561,,,,,,-0.35566636442302696,1.0177766850802097,-0.06349402495968637
,3598,,,,,,-0.35566636442302696,0.6548838384046279,-0.04436495383059219
,2846,,,,,,-0.35566636442302696,0.17018784485596603,-0.08060950965413906
,2369,,,,,,-0.35566636442302696,-0.20830788427029956,-0.19387374660272302
,2031,,,,,,-0.35566636442302696,-0.44839094649533767,-0.4309735492817588
,1882,,,,,,-0.35566636442302696,-0.6185126970866646,-0.736031894129945
,1065,,,,,,-0.35566636442302696,-0.6935071966076932,-1.0637430863678479
,586,,,,,,-0.35566636442302696,-1.1047186470015216,-1.3698082244333547
,378,,,,,,-0.35566636442302696,-1.3458083468040232,-1.4770317020780144
,272,,,,,,-0.35566636442302696,-1.4504986548602243,-1.5339155188566365
,330,,,,,,-0.35566636442302696,-1.5038504464657885,-1.5097524816409384
,712,,,,,,-0.35566636442302696,-1.4746579567193476,-1.3859169159104867
,2287,,,,,,-0.35566636442302696,-1.2823901794238244,-0.7546575686503788
,4250,,,,,,-0.35566636442302696,-0.48966308717134005,-0.11635066886902556
,4453,,,,,,-0.35566636442302696,0.49835169510905797,-0.028759658962120623
,4124,,,,,,-0.35566636442302696,0.6005254092216004,-0.1400103094760631
,3950,,,,,,-0.35566636442302696,0.43493352772885924,-0.12440501460759153
,3858,,,,,,-0.35566636442302696,0.34735605848953716,0.0683958865093314
,4401,,,,,,-0.35566636442302696,0.3010507299262174,0.3638896957929705
,4752,,,,,,-0.35566636442302696,0.5743528322075502,0.4716165700462903
,4836,,,,,,-0.35566636442302696,0.7510177270523896,0.6176015865577985
,5250,,,,,,-0.35566636442302696,0.7932965053058554,0.7892598301109858
,5398,,,,,,-0.35566636442302696,1.0016704838407942,0.9624282634901542
,5997,,,,,,-0.35566636442302696,1.0761616645730911,1.0178018904427952
,5397,,,,,,-0.35566636442302696,1.377649619023401,0.6548529355986662
,4295,,,,,,-0.35566636442302696,1.0756583457843594,0.1700820014587268
,2941,,,,,,-0.35566636442302696,0.5210010406019862,-0.20847224825387387
,2482,,,,,,-0.35566636442302696,-0.16049259934078464,-0.44859243058487186
,2971,,,,,,-0.35566636442302696,-0.3915159233686515,-0.618740484312078
,3074,,,,,,-0.35566636442302696,-0.14539303567883255,-0.6937465790024736
,1310,,,,,,-0.35566636442302696,-0.09355120043946372,-1.1050216082779984
,732,,,,,,-0.35566636442302696,-0.9814055437622463,-1.3461485838263172
,412,,,,,,-0.35566636442302696,-1.2723238036491897,-1.4508550784276748
,288,,,,,,-0.35566636442302696,-1.4333858160433453,-1.5042151189456745
,373,,,,,,-0.35566636442302696,-1.4957973458460807,-1.4750181156433728
,373,,,,,,-0.35566636442302696,-1.453015248803883,-1.2827206111351102
,743,,,,,,-0.35566636442302696,-1.453015248803883,-0.48987095249502244
,743,,,,,,-0.35566636442302696,-1.2667872969731406,0.4982965903052901
,2217,,,,,,-0.35566636442302696,-1.2667872969731406,0.6004861018633458
,2217,,,,,,-0.35566636442302696,-0.5248954023825616,0.4348686176140831
,2217,,,,,,-0.35566636442302696,-0.5248954023825616,0.34727760770717814
,3997,,,,,,-0.35566636442302696,-0.5248954023825616,0.30096511971042383
,3997,,,,,,-0.35566636442302696,0.37101204155992873,0.5743094782130065
,3997,,,,,,-0.35566636442302696,0.37101204155992873,0.7510016878527974
,3699,,,,,,-0.35566636442302696,0.37101204155992873,0.7932870029802688
,3699,,,,,,-0.35566636442302696,0.22102304251787136,1.0016931989656632
,3699,,,,,,-0.35566636442302696,0.22102304251787136,1.0761958970473986
,2745,,,,,,-0.35566636442302696,0.22102304251787136,1.377730465634962
,2745,,,,,,-0.35566636442302696,-0.2591430819322049,1.075692500438738
,3529,,,,,,-0.35566636442302696,-0.2591430819322049,0.5209494376950069
,3529,,,,,,-0.35566636442302696,0.13545884843347622,-0.1606495704311384
,3529,,,,,,-0.35566636442302696,0.13545884843347622,-0.3917086138062497
,3562,,,,,,-0.35566636442302696,0.13545884843347622,-0.1455476721713272
,3562,,,,,,-0.35566636442302696,0.15206836846162353,-0.09369782147930876
,3562,,,,,,-0.35566636442302696,0.15206836846162353,-0.9816894391562071
,3433,,,,,,-0.35566636442302696,0.15206836846162353,-1.2726526789619028
,3433,,,,,,-0.35566636442302696,0.08714024471522955,-1.4337395937332222
,3433,,,,,,-0.35566636442302696,0.08714024471522955,-1.4961607732071085
,3994,,,,,,-0.35566636442302696,0.08714024471522955,-1.4533720614709766
,3994,,,,,,-0.35566636442302696,0.3695020851937335,-1.4533720614709766
,3931,,,,,,-0.35566636442302696,0.3695020851937335,-1.2671153162666386
,3931,,,,,,-0.35566636442302696,0.33779300150363417,-1.2671153162666386
,4308,,,,,,-0.35566636442302696,0.33779300150363417,-0.5251087151012486
,4308,,,,,,-0.35566636442302696,0.5275441848554987,-0.5251087151012486
,4515,,,,,,-0.35566636442302696,0.5275441848554987,-0.5251087151012486
,4515,,,,,,-0.35566636442302696,0.6317311741229681,0.3709372483142157
,5141,,,,,,-0.35566636442302696,0.6317311741229681,0.3709372483142157
,5141,,,,,,-0.35566636442302696,0.9468087358690349,0.3709372483142157
,4520,,,,,,-0.35566636442302696,0.9468087358690349,0.22092505893342448
,4520,,,,,,-0.35566636442302696,0.6342477680666267,0.22092505893342448
,3764,,,,,,-0.35566636442302696,0.6342477680666267,0.22092505893342448
,2849,,,,,,-0.35566636442302696,0.2537387637854342,-0.25931530572857153
,2299,,,,,,-0.35566636442302696,-0.20679792790410434,-0.25931530572857153
,2180,,,,,,-0.35566636442302696,-0.4836232617065592,0.13534763546116105
,1916,,,,,,-0.35566636442302696,-0.5435181975656358,0.13534763546116105
,1916,,,,,,-0.35566636442302696,-0.6763943577908141,0.13534763546116105
,1177,,,,,,-0.35566636442302696,-0.6763943577908141,0.15195972354695336
,741,,,,,,-0.35566636442302696,-1.0483469426635672,0.15195972354695336
,437,,,,,,-0.35566636442302696,-1.2677939345506042,0.15195972354695336
,358,,,,,,-0.35566636442302696,-1.420802846325052,0.08702156102976522
,383,,,,,,-0.35566636442302696,-1.460565030634859,0.08702156102976522
,694,,,,,,-0.35566636442302696,-1.4479820609165657,0.08702156102976522
,2207,,,,,,-0.35566636442302696,-1.2914499176209957,0.3694270584882346
,3875,,,,,,-0.35566636442302696,-0.5299285902698789,0.3694270584882346
,4148,,,,,,-0.35566636442302696,0.30960714933465694,0.3377130721426311
,3897,,,,,,-0.35566636442302696,0.4470131786584209,0.3377130721426311
,3845,,,,,,-0.35566636442302696,0.32068016268675514,0.5274935936075917
,4109,,,,,,-0.35566636442302696,0.29450758567270485,0.5274935936075917
,4345,,,,,,-0.35566636442302696,0.4273837458978832,0.631696691600289
,4496,,,,,,-0.35566636442302696,0.5461669800385729,0.631696691600289
,4474,,,,,,-0.35566636442302696,0.6221681171370651,0.9468229686216826
,4750,,,,,,-0.35566636442302696,0.6110951037849669,0.9468229686216826
,4750,,,,,,-0.35566636442302696,0.750011089474926,0.6342136746435909
,4767,,,,,,-0.35566636442302696,0.750011089474926,0.6342136746435909
,4767,,,,,,-0.35566636442302696,0.7585675088833655,0.25364583849634875
,4859,,,,,,-0.35566636442302696,0.7585675088833655,-0.20696205842789273
,4859,,,,,,-0.35566636442302696,0.8048728374466853,-0.483830193191098
,4564,,,,,,-0.35566636442302696,0.8048728374466853,-0.5437343896216824
,4564,,,,,,-0.35566636442302696,0.6563937947708232,-0.6766310943080209
,3929,,,,,,-0.35566636442302696,0.6563937947708232,-0.6766310943080209
,3929,,,,,,-0.35566636442302696,0.3367863639261707,-1.0486411881080366
,3016,,,,,,-0.35566636442302696,0.3367863639261707,-1.2681221094839594
,2470,,,,,,-0.35566636442302696,-0.12274369018590442,-1.4211546785167128
,2554,,,,,,-0.35566636442302696,-0.39755574883343237,-1.4609230106008824
,3725,,,,,,-0.35566636442302696,-0.3552769705799665,-1.448338095384373
,1684,,,,,,-0.35566636442302696,0.2341093310248965,-1.291781750090997
,1092,,,,,,-0.35566636442302696,-0.793164316776577,-0.5301426811878523
,666,,,,,,-0.35566636442302696,-1.0911290397057647,0.30952286205765017
,487,,,,,,-0.35566636442302696,-1.3055428437054843,0.446950136221932
,349,,,,,,-0.35566636442302696,-1.395636906888465,0.32059758744817834
,339,,,,,,-0.35566636442302696,-1.4650948997334448,0.29442096379783894
,601,,,,,,-0.35566636442302696,-1.470128087620762,0.42731766848417746
,1006,,,,,,-0.35566636442302696,-1.3382585649730472,0.5461192681280256
,1216,,,,,,-0.35566636442302696,-1.134414455536694,0.6221321560357419
,1681,,,,,,-0.35566636442302696,-1.0287175099030295,0.6110574306452137
,2412,,,,,,-0.35566636442302696,-0.7946742731427722,0.7499948946354767
,3188,,,,,,-0.35566636442302696,-0.42674823857987304,0.7499948946354767
,3716,,,,,,-0.35566636442302696,-0.0361728585240458,0.758552636982703
,4160,,,,,,-0.35566636442302696,0.22957946192631087,0.758552636982703
,4197,,,,,,-0.35566636442302696,0.4530530041232017,0.8048651249794574
,4003,,,,,,-0.35566636442302696,0.47167579930627596,0.8048651249794574
,3831,,,,,,-0.35566636442302696,0.37403195429231917,0.6563631254246473
,4288,,,,,,-0.35566636442302696,0.28746112263046053,0.6563631254246473
,4376,,,,,,-0.35566636442302696,0.5174778090808639,0.3367062789253103
,4514,,,,,,-0.35566636442302696,0.5617698624892568,0.3367062789253103
,3380,,,,,,-0.35566636442302696,0.6312278553342363,-0.12289482478161042
,2597,,,,,,-0.35566636442302696,0.060464348912447535,-0.39774937311017416
,2271,,,,,,-0.35566636442302696,-0.33363426266450186,-0.3554640579827028
,2352,,,,,,-0.35566636442302696,-0.4977161877910478,0.23401337075859419
,2680,,,,,,-0.35566636442302696,-0.4569473659037772,-0.7934191075172276
,1000,,,,,,-0.35566636442302696,-0.29185880319976776,-1.0914298998441685
,711,,,,,,-0.35566636442302696,-1.1374343682690844,-1.3058768551334874
,519,,,,,,-0.35566636442302696,-1.2828934982125562,-1.3959848480836943
,303,,,,,,-0.35566636442302696,-1.3795307056490496,-1.4654535800788258
,285,,,,,,-0.35566636442302696,-1.4882475640151045,-1.4704875461654294
,457,,,,,,-0.35566636442302696,-1.4973073022122758,-1.3385976346964117
,808,,,,,,-0.35566636442302696,-1.4107364705504173,-1.1347220081889606
,959,,,,,,-0.35566636442302696,-1.2340715757055778,-1.0290087203702822
,1319,,,,,,-0.35566636442302696,-1.1580704386070857,-0.7949292973432086
,2384,,,,,,-0.35566636442302696,-0.9768756746636607,-0.4269463764124758
,3504,,,,,,-0.35566636442302696,-0.44084116466436163,-0.03631060809202622
,3404,,,,,,-0.35566636442302696,0.12287587871518282,0.22948280128065082
,3438,,,,,,-0.35566636442302696,0.07254399984200921,0.45299089552585653
,3212,,,,,,-0.35566636442302696,0.08965683865888824,0.4716165700462903
,3410,,,,,,-0.35566636442302696,-0.024093207594484134,0.37395762796617793
,3635,,,,,,-0.35566636442302696,0.07556391257439962,0.2873734112765937
,3802,,,,,,-0.35566636442302696,0.18881064003904025,0.5174256614343843
,3513,,,,,,-0.35566636442302696,0.27286487775724017,0.5617245629964971
,3350,,,,,,-0.35566636442302696,0.12740574781376846,0.6311932949916287
,2995,,,,,,-0.35566636442302696,0.045364785250495455,0.06034154077076543
,2731,,,,,,-0.35566636442302696,-0.13331338474927087,-0.3338180038103068
,2483,,,,,,-0.35566636442302696,-0.2661895449744492,-0.49792529823358844
,2041,,,,,,-0.35566636442302696,-0.39101260457991976,-0.4571501729320982
,1580,,,,,,-0.35566636442302696,-0.6134795091993471,-0.29203608529149583
,1032,,,,,,-0.35566636442302696,-0.8455094708046775,-1.1377423878409227
,601,,,,,,-0.35566636442302696,-1.1213281670296689,-1.2832240077437707
,467,,,,,,-0.35566636442302696,-1.3382585649730472,-1.3798761566065623
,361,,,,,,-0.35566636442302696,-1.4057032826630997,-1.4886098240772028
,388,,,,,,-0.35566636442302696,-1.4590550742686639,-1.4976709630330896
,647,,,,,,-0.35566636442302696,-1.445465466972907,-1.4110867463435055
,1175,,,,,,-0.35566636442302696,-1.3151059006913872,-1.2343945367037144
,1720,,,,,,-0.35566636442302696,-1.0493535802410305,-1.1583816487959981
,2582,,,,,,-0.35566636442302696,-0.7750448403822344,-0.9771588696782637
,3473,,,,,,-0.35566636442302696,-0.3411840444954779,-0.44104148145496624
,3916,,,,,,-0.35566636442302696,0.107272996264499,0.12276272024465171
,4155,,,,,,-0.35566636442302696,0.33024321967265813,0.07242305937861439
,4379,,,,,,-0.35566636442302696,0.45053641017954305,0.08953854407306708
,4595,,,,,,-0.35566636442302696,0.563279818855452,-0.024229089484177263
,4212,,,,,,-0.35566636442302696,0.6719966772215069,0.07544343903057663
,3941,,,,,,-0.35566636442302696,0.479225581137252,0.1887076759791606
,3601,,,,,,-0.35566636442302696,0.3428261893909515,0.27277490962544293
,3374,,,,,,-0.35566636442302696,0.17169780122216122,0.12729328972259507
,3141,,,,,,-0.35566636442302696,0.057444436180057123,0.045239642510954234
,3479,,,,,,-0.35566636442302696,-0.059828841594437396,-0.13346615356347824
,3429,,,,,,-0.35566636442302696,0.11029290899688941,-0.26636285824981676
,4055,,,,,,-0.35566636442302696,0.0851269695603026,-0.39120521719758933
,2990,,,,,,-0.35566636442302696,0.4002045313063694,-0.6137065182254743
,1872,,,,,,-0.35566636442302696,-0.13582997869292956,-0.8457723548179064
,1210,,,,,,-0.35566636442302696,-0.6985403844950105,-1.1216336963637907
,756,,,,,,-0.35566636442302696,-1.03173742263542,-1.3385976346964117
,494,,,,,,-0.35566636442302696,-1.260244152719628,-1.4060527802569016
,313,,,,,,-0.35566636442302696,-1.3921136753673429,-1.4594128207749013
,271,,,,,,-0.35566636442302696,-1.4832143761277872,-1.4458211123410711
,474,,,,,,-0.35566636442302696,-1.50435376525452,-1.3154413906980345
,735,,,,,,-0.35566636442302696,-1.4021800511419777,-1.0496479813253574
,1296,,,,,,-0.35566636442302696,-1.2708138472829946,-0.7752968296054541
,1880,,,,,,-0.35566636442302696,-0.9884520068044905,-0.34136895294021236
,2567,,,,,,-0.35566636442302696,-0.6945138341851567,0.10715742537618014
,3338,,,,,,-0.35566636442302696,-0.34873382632645394,0.33016212301272546
,3338,,,,,,-0.35566636442302696,0.03932495978571462,0.45047391248255464
,3771,,,,,,-0.35566636442302696,0.03932495978571462,0.5632347528224783
,3771,,,,,,-0.35566636442302696,0.25726199530655636,0.6719684202931189
,4175,,,,,,-0.35566636442302696,0.25726199530655636,0.47916751917619593
,4175,,,,,,-0.35566636442302696,0.46060278595417775,0.3427470382292348
,4567,,,,,,-0.35566636442302696,0.46060278595417775,0.1715921912847079
,4567,,,,,,-0.35566636442302696,0.6579037511370184,0.05732116111880319
,3873,,,,,,-0.35566636442302696,0.6579037511370184,-0.05997024869906376
,3873,,,,,,-0.35566636442302696,0.30860051175719344,0.11017780502814238
,3383,,,,,,-0.35566636442302696,0.30860051175719344,0.08500797459512371
,3383,,,,,,-0.35566636442302696,0.06197430527864275,0.40013425161651733
,2769,,,,,,-0.35566636442302696,0.06197430527864275,-0.1359831366067801
,2769,,,,,,-0.35566636442302696,-0.24706343100264325,-0.6987805450890774
,2769,,,,,,-0.35566636442302696,-0.24706343100264325,-1.0320291000222444
,2357,,,,,,-0.35566636442302696,-0.24706343100264325,-1.260571160354054
,2357,,,,,,-0.35566636442302696,-0.45443077196011855,-1.3924610718230717
,2357,,,,,,-0.35566636442302696,-0.45443077196011855,-1.483575857990599
,1935,,,,,,-0.35566636442302696,-0.45443077196011855,-1.5047185155543348
,1935,,,,,,-0.35566636442302696,-0.6668313008049112,-1.402529003996279
,1800,,,,,,-0.35566636442302696,-0.6668313008049112,-1.2711424891359218
,1800,,,,,,-0.35566636442302696,-0.7347793372836956,-0.9887369916774523
,2218,,,,,,-0.35566636442302696,-0.7347793372836956,-0.6947533722197944
,2218,,,,,,-0.35566636442302696,-0.5243920835938298,-0.34891990207011797
,2264,,,,,,-0.35566636442302696,-0.5243920835938298,0.03919888320702976
,2264,,,,,,-0.35566636442302696,-0.50123941931217,0.03919888320702976
,2292,,,,,,-0.35566636442302696,-0.50123941931217,0.25716961475697137
,2292,,,,,,-0.35566636442302696,-0.4871464932276814,0.25716961475697137
,2292,,,,,,-0.35566636442302696,-0.4871464932276814,0.46054184465576214
,979,,,,,,-0.35566636442302696,-0.4871464932276814,0.46054184465576214
,979,,,,,,-0.35566636442302696,-1.1480040628324508,0.6578733152506284
,600,,,,,,-0.35566636442302696,-1.1480040628324508,0.6578733152506284
,600,,,,,,-0.35566636442302696,-1.338761883761779,0.3085160688403294
,600,,,,,,-0.35566636442302696,-1.338761883761779,0.3085160688403294
,341,,,,,,-0.35566636442302696,-1.338761883761779,0.06185173059674655
,341,,,,,,-0.35566636442302696,-1.4691214500432985,0.06185173059674655
,269,,,,,,-0.35566636442302696,-1.4691214500432985,-0.24723378712072258
,269,,,,,,-0.35566636442302696,-1.5053604028319836,-0.24723378712072258
,347,,,,,,-0.35566636442302696,-1.5053604028319836,-0.24723378712072258
,347,,,,,,-0.35566636442302696,-1.466101537310908,-0.45463318988879636
,775,,,,,,-0.35566636442302696,-1.466101537310908,-0.45463318988879636
,775,,,,,,-0.35566636442302696,-1.250681095733725,-0.45463318988879636
,775,,,,,,-0.35566636442302696,-1.250681095733725,-0.6670665587434739
,2183,,,,,,-0.35566636442302696,-1.250681095733725,-0.6670665587434739
,2183,,,,,,-0.35566636442302696,-0.5420082411994406,-0.7350251009126242
,2183,,,,,,-0.35566636442302696,-0.5420082411994406,-0.7350251009126242
,3637,,,,,,-0.35566636442302696,-0.5420082411994406,-0.5246053184925882
,3637,,,,,,-0.35566636442302696,0.18981727761650372,-0.5246053184925882
,3651,,,,,,-0.35566636442302696,0.18981727761650372,-0.5014490744942111
,3651,,,,,,-0.35566636442302696,0.19686374065874804,-0.5014490744942111
,3651,,,,,,-0.35566636442302696,0.19686374065874804,-0.4873539694517206
,3231,,,,,,-0.35566636442302696,0.19686374065874804,-0.4873539694517206
,3231,,,,,,-0.35566636442302696,-0.014530150608581148,-0.4873539694517206
,3410,,,,,,-0.35566636442302696,-0.014530150608581148,-1.1483137166227906
,3410,,,,,,-0.35566636442302696,0.07556391257439962,-1.1483137166227906
,3307,,,,,,-0.35566636442302696,0.07556391257439962,-1.339101031305072
,3307,,,,,,-0.35566636442302696,0.0237220773350308,-1.339101031305072
,3638,,,,,,-0.35566636442302696,0.0237220773350308,-1.339101031305072
,3638,,,,,,-0.35566636442302696,0.19032059640523546,-1.4694807529481086
,3970,,,,,,-0.35566636442302696,0.19032059640523546,-1.4694807529481086
,3970,,,,,,-0.35566636442302696,0.35742243426417186,-1.5057253087716556
,4207,,,,,,-0.35566636442302696,0.35742243426417186,-1.5057253087716556
,4207,,,,,,-0.35566636442302696,0.47670898719359334,-1.4664603732961465
,4440,,,,,,-0.35566636442302696,0.47670898719359334,-1.4664603732961465
,4414,,,,,,-0.35566636442302696,0.5939822649680878,-1.2510066247895066
,4414,,,,,,-0.35566636442302696,0.5808959764610627,-1.2510066247895066
,4800,,,,,,-0.35566636442302696,0.5808959764610627,-1.2510066247895066
,4800,,,,,,-0.35566636442302696,0.7751770289115129,-0.5422241997957012
,4437,,,,,,-0.35566636442302696,0.7751770289115129,-0.5422241997957012
,3528,,,,,,-0.35566636442302696,0.5924723086018926,-0.5422241997957012
,2611,,,,,,-0.35566636442302696,0.1349555296447445,0.18971446919648133
,2162,,,,,,-0.35566636442302696,-0.32658779962225754,0.18971446919648133
,1977,,,,,,-0.35566636442302696,-0.5525779357628071,0.19676202171772655
,1430,,,,,,-0.35566636442302696,-0.6456919116781783,0.19676202171772655
,888,,,,,,-0.35566636442302696,-0.921007289114438,0.19676202171772655
,494,,,,,,-0.35566636442302696,-1.193806072607039,-0.014664553919630173
,321,,,,,,-0.35566636442302696,-1.3921136753673429,-0.014664553919630173
,255,,,,,,-0.35566636442302696,-1.4791878258179334,0.07544343903057663
,354,,,,,,-0.35566636442302696,-1.5124068658742278,0.07544343903057663
,872,,,,,,-0.35566636442302696,-1.462578305789786,0.02359358833855819
,2836,,,,,,-0.35566636442302696,-1.2018591732267467,0.02359358833855819
,5254,,,,,,-0.35566636442302696,-0.2133410721576169,0.19021786580514172
,5568,,,,,,-0.35566636442302696,1.003683758995721,0.19021786580514172
,5066,,,,,,-0.35566636442302696,1.1617258586574861,0.3573455398803856
,5045,,,,,,-0.35566636442302696,0.9090598267141546,0.3573455398803856
,5045,,,,,,-0.35566636442302696,0.8984901321507882,0.47665053613289404
,4302,,,,,,-0.35566636442302696,0.8984901321507882,0.47665053613289404
,4332,,,,,,-0.35566636442302696,0.5245242721231083,0.593941945950761
